cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,0.39153837546144676,0.1262249763465941,-0.13923101338087457,0.0029516315955346742,0.7434036697449752,-0.593640906001345,0.06232518583430332,True,False
0.0,0.0,1.0,1.847860637839087,1.61513462760824,0.5025196289404897,-1.1378019107483466,0.38116222336125355,-1.2941986467743392,-1.3073312336881073,True,False
0.0,1.0,0.0,0.1404483302239206,-0.2798412921792883,0.33248313396645307,-0.5327065535050703,1.0898954880250566,-0.6937205832545958,-0.44363960523709484,True,False
0.0,0.0,1.0,0.5421924026039682,0.7353243791354754,-0.3805731352795073,0.06246920771782427,0.8064021821595355,0.006837157518399922,-0.02310502311967506,True,False
0.0,1.0,0.0,1.8980786468866035,2.1565563189761217,-0.0788954829062164,0.19142395598278447,0.5859073887085745,-0.593640906001345,0.387067010872917,True,False
1.0,0.0,0.0,1.7474246197440821,1.5474569161872789,-0.8413171861768971,0.8957152734298766,-1.1465517026918333,-1.1941189695210295,0.7778761615148921,True,False
0.0,1.0,0.0,-2.0691440678663264,-2.242494923387855,0.041775578043099976,0.09222799577896872,-0.01257847922974819,0.8074745755447053,0.32623447483871765,True,False
0.0,0.0,1.0,0.09023032117640395,-0.347519003600288,-0.44639371397913447,0.6874037570018633,-1.3355472399355142,-0.6937205832545958,0.82323785105287,True,False
0.0,1.0,0.0,0.09023032117640395,0.1262249763465941,0.33248313396645307,-0.8402140301368993,-1.3355472399355142,0.006837157518399922,-0.9262521751821208,True,False
0.0,1.0,0.0,-1.064783886916222,-0.7535852721262088,-0.8029218486021147,0.06246920771782427,-0.9890554216554326,1.0076339300512673,-0.32728716347494496,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.2950069634940522,1.221060946411419,-1.3758722152375042,0.7276540416413352,0.8074745755447053,-1.3555243800376584,True,False
0.0,0.0,1.0,-1.0145658778687054,-0.7535852721262088,-1.0991144527504366,1.1337855779190342,-0.6268139752717109,0.9075542527979561,0.8664783805052019,True,False
0.0,1.0,0.0,1.2954625383165466,1.0060352248193971,1.895721878082597,-1.2369978709521623,0.6174066449158546,-1.094039292267777,-0.7863821007272871,True,False
0.0,1.0,0.0,0.29110235736644197,-0.41519671502128763,0.05274567449303783,0.3402178962885081,1.9718746618289007,-1.1941189695210865,0.7109915081721069,True,False
1.0,0.0,0.0,0.1404483302239206,-0.21216358075832717,0.2337522659170124,-0.9096512022795703,0.5701577606049344,-0.593640906001345,-1.089172837907111,True,False
0.0,1.0,0.0,-0.3115137512036436,0.4646135334515154,-0.6219152571781401,0.5683686047572848,1.6568820997560993,1.3078729618111389,0.5107072916449217,True,False
0.0,1.0,0.0,0.39153837546144676,1.412101493345318,-0.15020110983081245,-0.2847166529955309,0.9638984631959362,1.3078729618111389,-0.3721039678533082,True,False
0.0,1.0,0.0,-0.863911850726184,-0.8212629835471701,0.5793103040900547,-0.9493295863610968,-1.1780509588991135,0.5072355437848336,-0.9643941363551953,True,False
0.0,1.0,0.0,-0.863911850726184,-1.3626846749150519,7.386255151276492,-3.587942127782596,-0.8000598844117517,-0.2934018742414717,-4.763138867350709,False,True
1.0,0.0,0.0,0.29110235736644197,0.2615803991885549,-0.331207701254787,-0.4335105933012545,0.6646555292267748,-0.1933221969882173,-0.7070915799111173,True,False
0.0,1.0,0.0,-0.863911850726184,-0.7535852721262088,-0.8797125237516796,1.4611322465916265,-0.2645725288879893,0.6073152210380862,1.5093163776535503,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.4303623863360515,0.008865288693286422,-0.4235909972808728,0.9638984631959362,0.7073948982913957,-0.47733491430402303,True,False
0.0,1.0,0.0,1.5967705926015607,0.9383575133983975,0.3873336162161423,-0.44343018932163625,-0.7055621157899113,-1.7945970330407728,-0.26898445139610255,True,False
0.0,1.0,0.0,1.1950265202215133,0.2615803991885549,-0.1008356758060921,-0.14584230871018897,0.5386585043976543,-1.9947563875473349,-0.13242260826750502,True,False
1.0,0.0,0.0,-1.3660919412012362,-0.9566184063891309,-0.5944900160532954,0.2013435520031662,0.01892077697753195,1.3078729618111389,0.01776136385147633,True,False
0.0,0.0,1.0,-1.1150018959637102,-1.8364286548619337,-1.2307556101496908,1.3916950744489553,1.1371443723359769,-0.49356122874803376,1.0791198140450937,True,False
0.0,1.0,0.0,0.09023032117640395,0.9383575133983975,-1.142994838550188,0.9750720415929288,0.5544081325012944,1.2077932845578294,0.6192561995140091,True,False
1.0,0.0,0.0,0.44175638450893484,0.532291244872515,-0.34217779770472484,-0.1557619047305707,-1.2095502151063935,-0.09324251973485269,-0.31162171513600356,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.5657178091780122,0.6231906898898062,-0.40375180524011006,1.0898954880250566,0.8074745755447053,-0.05611922573708407,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.2798412921792883,-0.9565031989012446,1.0841875978171263,1.184393256646897,0.7073948982914509,0.930103452982431,True,False
0.0,1.0,0.0,-2.2197980950088194,-2.513205769071776,2.038333131931789,-1.8916912082973465,-0.5323162066498706,0.7073948982913957,-1.9440295426986458,True,False
0.0,0.0,1.0,0.9941544840315037,0.8706798019774363,-0.051470241781371766,-0.3541538251382022,-1.272548727520954,-0.6937205832545958,-0.41133569934561326,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.09197382923113,1.007144065637631,-1.2568370629929255,-0.642563603375351,0.9075542527979561,-1.2533876028861874,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.8212629835471701,0.5957654487649615,-1.1477215067687283,1.2631413971650975,-0.49356122874803376,-1.2762241291293528,True,False
0.0,1.0,0.0,1.6469886016490776,1.0737129362403968,-0.30378246012994237,0.4592530485330873,1.8143783807925,-1.6945173557874633,0.609779089773557,True,False
0.0,1.0,0.0,1.4461165654590393,1.5474569161872789,-0.5725498231534197,0.7667605251649163,1.0268969756104964,-0.5936409060012864,0.8299808049031102,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.7535852721262088,-0.8193769932770214,0.7370017371037711,1.2473917690614575,1.4079526390643897,0.5805498929970468,True,False
1.0,0.0,0.0,-1.1652199050112269,-1.7687509434409727,-0.5890049678283266,0.02279082363629811,0.38116222336125355,-0.2934018742414717,-0.22895485234864604,True,False
0.0,1.0,0.0,-0.2110777331086103,0.6676466677144758,-0.5999750642782644,-0.1656815007509524,0.255165198532133,1.4079526390643897,-0.5011444497607871,True,False
0.0,0.0,1.0,0.5421924026039682,0.8706798019774363,1.6269545150591196,-1.7032188839100963,-1.2095502151063935,0.20699651202496203,-1.7571242028584442,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.4303623863360515,0.06371577094297569,-0.5823045336069782,1.2946406533723778,-0.2934018742414717,-0.6840604518252322,True,False
1.0,0.0,0.0,1.2954625383165466,0.6676466677144758,-0.556094678478513,1.094107193837508,-0.02832810733338826,-1.5944376785342107,1.3056363589709044,True,False
0.0,0.0,1.0,-0.41194976929864835,-0.8212629835471701,0.8809879564633457,-0.6418221097292678,1.2158925128541773,-0.3934815514947225,-0.2889311402748789,True,False
0.0,0.0,1.0,1.8980786468866035,1.8858454732922,-0.6548255465279537,0.786599717205679,1.4521369344087784,-0.9939596150144675,0.7879954573363201,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.5657178091780122,0.8151673777637185,-0.7509376659534652,-0.2645725288879893,-0.49356122874803376,-0.5087144614425857,True,False
0.0,1.0,0.0,-0.2110777331086103,-0.41519671502128763,-1.142994838550188,0.6378057768999554,-1.4457946366609946,-0.1933221969882173,0.17893060999198876,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.48287442644224876,-0.08986557935615425,-0.20535988483247858,1.5151354468233387,0.006837157518399922,-0.21384401926145646,True,False
0.0,0.0,1.0,1.8980786468866035,2.1565563189761217,1.0565094996623512,-1.0286863545241491,0.6174066449158546,-0.593640906001345,-0.8418728161788294,True,False
0.0,1.0,0.0,1.797642628791599,1.9535231847131613,-0.49027409977888586,0.5286902206757579,-1.2410494713136737,-0.693720583254651,0.5609924078037102,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.0242961178101304,0.35442332686632877,-0.5029477654439258,1.4521369344087784,1.3078729618111389,-0.3833519543625107,True,False
0.0,0.0,1.0,-1.1150018959637102,-0.5505521378632484,-1.3404565746490693,2.105905987916429,-1.5087931490755548,1.4079526390643897,1.8812686097359796,True,False
0.0,0.0,1.0,-0.9141298597737006,-0.48287442644224876,2.8336651245522835,-2.109922320745741,0.5701577606049344,1.1077136073045786,-2.0892706280125455,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.07680815791636635,-0.8029218486021147,0.5485294127165213,-1.099302818380913,1.3078729618110838,0.3368597354512167,True,False
0.0,1.0,0.0,0.1404483302239206,0.7353243791354754,-0.32572265302981807,0.6576449689407189,1.2158925128541773,0.8074745755447053,0.8804313326282102,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.7535852721262088,1.5940442257093062,-1.4949073674820834,-1.1465517026918333,0.006837157518399922,-1.3965075281144415,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.5505521378632484,-0.19408149563056384,-0.6219829176885043,1.168643628543257,0.7073948982913957,-0.8985408727788254,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.2950069634940522,-0.04050014533143391,0.2509415321050741,0.7276540416413352,-0.09324251973485269,0.5050443780217767,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.4980400977570125,-0.13374596515590564,0.6675645649611005,-0.5323162066498706,-0.3934815514947225,1.0538702249522038,True,False
1.0,0.0,0.0,-0.6630398145361744,-0.48287442644224876,-0.7535564145773943,0.5286902206757579,1.2946406533723778,0.6073152210381448,0.3494212843987777,True,False
1.0,0.0,0.0,-0.5626037964411698,-0.2798412921792883,0.03629052981813105,-0.4632693813623997,1.2946406533723778,0.7073948982914509,-0.5201375896102355,True,False
0.0,1.0,0.0,0.1906663392714087,0.8030020905564367,0.7328916543891847,-1.0981235266668203,0.9953977194032163,0.8074745755447053,-1.1257482542462918,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.6182298492842095,-0.8358321379519282,0.865956485368732,-1.6347901739046755,-0.09324251973485269,0.7421569932836795,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.41519671502128763,-0.5067292444537926,0.7072429490426267,1.2158925128541773,1.2077932845578294,0.8011991923648561,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.7535852721262088,1.747625576008436,-1.5147465595228466,-0.10707624785158862,-0.39348155149478115,-1.3648263481196632,True,False
0.0,1.0,0.0,1.0945905021265085,0.3969358220305542,-1.1265396938752812,1.312338306285903,0.8064021821595355,-1.5944376785341539,1.0751110160850668,False,True
0.0,0.0,1.0,-0.863911850726184,-0.8889406949681697,0.6999813650393711,-1.1278823147279649,-1.4142953804537144,0.40715586653152236,-1.1912804247821738,True,False
0.0,1.0,0.0,1.0945905021265085,0.6676466677144758,0.08565596384285139,-0.5723849375865965,1.2158925128541773,-1.1941189695210295,-0.6556583128802819,True,False
0.0,1.0,0.0,-1.064783886916222,-1.5657178091780122,-1.0223237776008716,1.0643484057763637,-1.4930435209719148,-0.1933221969881622,0.8443424208958297,True,False
0.0,0.0,1.0,-0.1608597240611222,-0.6182298492842095,-1.0278088258258407,0.6080469888388109,-0.09132661974794855,-0.5936409060012864,0.2342753740614905,True,False
0.0,1.0,0.0,1.3456805473640348,0.32925811060955457,0.06371577094297569,-0.40375180524011006,-1.6032909176973953,-2.194915742053897,-0.41241573957270783,True,False
0.0,1.0,0.0,1.1448085111740252,0.5999689562934762,0.030805481593162126,-0.3243950370770571,-1.4142953804537144,-1.3942783240276486,-0.31311041923280936,True,False
0.0,1.0,0.0,-0.06042370596611745,0.9383575133983975,0.9138982458131593,-1.1080431226872018,0.05042003318481209,1.508032316317701,-1.0495519027293658,True,False
0.0,0.0,1.0,-0.9643478688211887,-0.7535852721262088,-0.44090866575416554,1.0246700216948368,0.11341854559937238,0.8074745755446501,1.3104722147624903,True,False
0.0,0.0,1.0,-0.1608597240611222,-0.7535852721262088,-0.3366927494797559,0.10214759179935043,-0.3275710413025496,-0.7938002605079054,0.06602262084597892,True,False
0.0,1.0,0.0,0.44175638450893484,0.8706798019774363,2.268705157380484,-2.04048514860307,-0.01257847922974819,0.40715586653158103,-2.143661843052721,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.9566184063891309,-1.142994838550188,2.2646195242425335,-0.42206880992439005,-0.1933221969881622,2.3028540418040864,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.6182298492842095,-0.9729583435761513,0.6080469888388109,-1.115052446484553,0.7073948982914509,0.27913109880839715,True,False
0.0,1.0,0.0,0.09023032117640395,-0.009130446495366703,-0.8248620415019904,1.352016690367429,1.2001428847505373,-0.1933221969881622,1.4138739038916404,True,False
0.0,1.0,0.0,-0.863911850726184,-0.8212629835471701,1.2484861875362636,-1.2568370629929255,0.9481488350922961,0.5072355437848336,-1.1365097361486947,True,False
0.0,1.0,0.0,1.3456805473640348,0.4646135334515154,-0.77549660747727,1.758720127203074,-1.3985457523500744,-1.9947563875473349,2.018521289406233,True,False
0.0,0.0,1.0,0.3413203664139301,0.532291244872515,-0.2928123636800045,0.12198678384011387,-0.5795650909607908,0.1069168347717112,0.1268551568801783,True,False
0.0,1.0,0.0,-0.5123857873936531,0.05854726492563294,-0.5231843891286994,0.7667605251649163,0.8379014383668156,1.1077136073045786,0.8717520904429088,True,False
0.0,1.0,0.0,0.29110235736644197,-0.41519671502128763,-0.39154323172944516,0.40965506843117944,-0.5008169504425903,-1.1941189695210865,0.4689262760129879,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,-1.3459416228740384,2.651483769037416,-1.5087931490755548,1.0076339300512673,2.5678044506670514,False,True
0.0,0.0,1.0,-1.4163099502487528,-1.4303623863360515,-0.4573638104290723,0.48901183659423175,-0.3590702975098297,0.7073948982913957,0.5307707416293302,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.14448586933732752,-1.0168387293759027,1.322257902306284,1.6411324716524591,1.1077136073045786,1.1918137411641114,False,True
0.0,1.0,0.0,-1.9687080497712934,-1.9717840777038946,0.6122205934398682,-0.4235909972808728,0.9323992069886561,1.0076339300512673,-0.09523419612375754,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.6859075607052092,-0.5670647749284509,0.786599717205679,-0.5165665785462304,-0.3934815514947225,0.8625668834665349,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.8889406949681697,0.41475885734098694,-0.6616613017700312,-1.0520539340699928,0.20699651202496203,-0.5974237114463926,True,False
0.0,0.0,1.0,0.6426284206989729,0.7353243791354754,1.6159844186091818,-1.4453093873801757,-1.3512968680391542,-0.1933221969881622,-1.2975914114599831,True,False
0.0,1.0,0.0,0.5421924026039682,1.5474569161872789,-0.2928123636800045,-0.5029477654439258,0.22366594232485287,1.2077932845578294,-0.7840566087067857,True,False
0.0,1.0,0.0,0.6426284206989729,0.3969358220305542,-0.44639371397913447,0.7965193132260607,-0.0598273635406684,-0.6937205832545958,0.9792890687298526,True,False
0.0,1.0,0.0,1.2954625383165466,1.2767460705033187,-0.7809816557022389,0.6874037570018633,-0.40631918182074994,-0.693720583254651,0.5448696451343776,True,False
1.0,0.0,0.0,-0.9141298597737006,-1.4303623863360515,-0.4244535210792587,0.5485294127165213,0.9953977194032163,-0.2934018742414717,0.6423359780605734,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.9566184063891309,-0.5615797267034819,0.3302983002681264,-1.1623013307954733,1.1077136073045786,0.2240490472265668,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,-0.7425863181274565,0.7072429490426267,-0.6898124876862712,1.2077932845578294,0.6041356363346837,True,False
0.0,1.0,0.0,-0.1608597240611222,0.6676466677144758,1.5775890810343993,-1.4453093873801757,1.357639165786938,1.3078729618111389,-1.3148915152777703,True,False
1.0,0.0,0.0,-0.5626037964411698,-0.8889406949681697,-1.0223237776008716,0.8064389092464425,-0.45356806613167017,-0.1933221969881622,0.5020572397360286,True,False
0.0,1.0,0.0,-0.863911850726184,-1.1596515406520913,-0.5890049678283266,0.6874037570018633,-0.6740628595826311,0.006837157518399922,0.7045891075466276,True,False
0.0,1.0,0.0,1.1950265202215133,1.2767460705033187,0.2118120730171367,-0.9989275664630046,-1.0048050497590726,-0.49356122874803376,-1.2393470799339565,True,False
0.0,1.0,0.0,-0.2110777331086103,-0.5505521378632484,0.3434532304163909,-0.26487746095476816,-1.2095502151063935,-0.39348155149478115,-0.016040976228947602,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.1596515406520913,-0.1447160616058435,-0.11608352064904452,1.2788910252687375,1.4079526390644483,-0.11822640384109777,True,False
0.0,1.0,0.0,1.2954625383165466,0.6676466677144758,-1.4007921051237275,2.780438517302376,0.09766891749573231,-1.5944376785342107,2.665319434053927,False,True
0.0,1.0,0.0,-0.6128218054886578,-0.21216358075832717,-0.18859644740559492,-0.09624432860828108,0.3654125952576135,0.9075542527979561,-0.11914103250188082,True,False
0.0,1.0,0.0,0.24088434831892533,1.0737129362403968,0.008865288693286422,0.7766801211852973,0.7591532978486153,1.1077136073045786,1.336947795464514,True,False
1.0,0.0,0.0,-1.2154379140587148,-1.227329252073091,2.915940847926817,-2.129761512786504,0.5701577606049344,0.6073152210380862,-2.102279761198362,True,False
1.0,0.0,0.0,-0.6128218054886578,-0.7535852721262088,-0.402513328179383,0.40965506843117944,1.2001428847505373,0.10691683477165252,0.46034433474904574,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.41519671502128763,-0.7590414628023632,0.5882077967980476,-0.9260569092408723,2.0084307025841346,0.42680470715629387,True,False
0.0,1.0,0.0,1.3958985564115514,0.7353243791354754,0.9961739691876931,-0.9890079704426229,-0.3275710413025496,-1.6945173557874633,-0.8065720419094631,True,False
0.0,1.0,0.0,1.3958985564115514,0.3969358220305542,0.7219215579392468,-0.939409990340715,1.4678865625124184,-2.194915742053897,-0.8712285041531062,True,False
0.0,1.0,0.0,1.9985146649816083,2.021200896134161,-0.7809816557022389,0.24102193608469236,0.08191928939209224,-0.9939596150144675,-0.06681259699453479,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,0.11856625319266495,-0.1656815007509524,-1.556042033386475,1.2077932845578294,-0.012956537021838849,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.8889406949681697,-0.13923101338087457,0.19142395598278447,1.389138421994218,-0.49356122874803376,0.3422210162181462,True,False
0.0,0.0,1.0,0.5421924026039682,0.4646135334515154,0.4476691466908005,-0.8898120102388072,0.003171148873891881,-0.39348155149478115,-0.9407500124647435,True,False
1.0,0.0,0.0,0.6928464297464609,0.05854726492563294,0.45863924314073834,-0.760857261973847,-1.083553190277273,-1.294198646774282,-0.7294221413632107,True,False
0.0,1.0,0.0,1.1448085111740252,0.4646135334515154,-0.22150673675540847,-0.21527948085286028,0.45991036387945394,-1.5944376785342107,-0.31693434544225385,True,False
1.0,0.0,0.0,1.2954625383165466,0.2615803991885549,-0.7151610770026118,1.322257902306284,-0.878808024929952,-2.1949157420539547,1.477051392130612,True,False
1.0,0.0,0.0,-0.5626037964411698,0.3969358220305542,-0.11180577225602994,-0.11608352064904452,1.6568820997560993,1.7081916708243183,-0.09557474934851713,True,False
0.0,0.0,1.0,0.39153837546144676,0.532291244872515,0.05274567449303783,-0.44343018932163625,-0.45356806613167017,0.006837157518399922,-0.4796895966009319,True,False
0.0,0.0,1.0,0.4919743935564515,1.0737129362403968,-0.46833390687901016,0.0029516315955346742,0.5071592481903742,0.6073152210381448,-0.1711970254294189,True,False
0.0,1.0,0.0,1.3456805473640348,0.8030020905564367,0.030805481593162126,-0.48310857340316243,0.31816371094669327,-1.4943580012809012,-0.553638296834444,True,False
0.0,0.0,1.0,0.3413203664139301,0.6676466677144758,-0.8851975719766485,1.1536247699597977,0.34966296715397344,0.3070761892782715,1.0883439413900111,True,False
0.0,0.0,1.0,0.8435004568889823,0.8030020905564367,0.1295363496426028,-0.542626149525452,0.49140962008673406,-0.49356122874803376,-0.5834123787705685,True,False
1.0,0.0,0.0,-1.4163099502487528,-1.0242961178101304,-0.08438053113118532,0.1418259758808766,1.3261399095796578,1.3078729618111389,0.3088468001917059,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6182298492842095,-0.8413171861768971,0.5286902206757579,1.6411324716524591,0.8074745755447053,0.278897576597134,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.6859075607052092,1.5117685023347722,-1.455228983400557,-0.6583132314789911,1.4079526390643897,-1.362208953335082,True,False
1.0,0.0,0.0,0.44175638450893484,0.4646135334515154,0.6396458345647129,-0.919570798299952,1.4521369344087784,-0.1933221969881622,-0.8835176105208599,True,False
0.0,1.0,0.0,0.040012312128915845,-0.41519671502128763,0.11308120496769601,0.7667605251649163,-1.288298355624594,-0.693720583254651,1.41013754851142,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.09197382923113,-0.9345630060013689,1.054428809755982,1.7671294964815798,1.0076339300512673,0.9099524321687998,False,True
0.0,1.0,0.0,-1.1652199050112269,-0.8889406949681697,1.0510244514373823,-1.1477215067687283,-0.0598273635406684,1.0076339300512673,-1.046866397299833,True,False
0.0,1.0,0.0,1.2954625383165466,0.532291244872515,-0.2928123636800045,-0.3541538251382022,0.8221518102631755,-1.7945970330407728,-0.5671728549956038,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.21216358075832717,-0.6054601125032333,0.2608611281254558,0.3024140828430532,-0.09324251973491135,0.09301389643121095,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.5505521378632484,0.014350336918255348,0.836197697307587,-1.0363043059663528,0.6073152210380862,1.4316215919476827,True,False
0.0,0.0,1.0,-0.06042370596611745,0.8706798019774363,0.8974431011382524,-1.1477215067687283,0.4126614795685337,1.4079526390644483,-1.1242400899652134,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.701073232019973,0.7932271848638428,-0.6815004938107939,1.4521369344087784,-0.593640906001345,-0.4066263347517947,True,False
0.0,1.0,0.0,0.7430644387939777,0.7353243791354754,-0.38605818350447624,0.9453132535317844,-0.01257847922974819,-0.3934815514947225,1.2450665354243764,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.5657178091780122,-0.5725498231534197,0.5584490087369031,1.2001428847505373,-0.2934018742414717,0.536764478385099,True,False
0.0,1.0,0.0,1.847860637839087,1.7504900504502392,0.8919580529132836,-1.0782843346260569,0.5229088762940142,-1.09403929226772,-1.011079118423668,True,False
0.0,0.0,1.0,-0.06042370596611745,0.8706798019774363,-0.8248620415019904,0.9949112336336923,-0.8315591406190319,1.4079526390644483,0.9273303767236744,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.2798412921792883,-0.4244535210792587,0.5088510286349952,0.11341854559937238,1.1077136073045786,0.5854343992493127,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.6182298492842095,0.12405130141763387,-0.314475441056676,1.0111473475068564,1.4079526390644483,-0.23720597047996453,True,False
0.0,0.0,1.0,1.7474246197440821,1.4797792047662792,1.5282236470096788,-1.6238621157470436,0.01892077697753195,-1.2941986467743392,-1.655542040958725,True,False
0.0,0.0,1.0,-0.1608597240611222,-0.5505521378632484,0.37636351976620447,-0.5525457455458337,-0.6268139752717109,-0.49356122874803376,-0.4479986865140179,True,False
0.0,1.0,0.0,0.6928464297464609,0.3969358220305542,-0.5176993409037305,0.389815876390416,1.6096332154451791,-0.7938002605078502,0.34211398520465053,True,False
0.0,1.0,0.0,0.44175638450893484,0.7353243791354754,-0.3750880870545384,-0.06648554054713664,-0.2645725288879893,0.20699651202501712,-0.20522315762897014,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,-0.3750880870545384,0.389815876390416,-0.9890554216554326,1.1077136073045786,0.4531732568448225,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.1596515406520913,0.05823072271800676,-0.2946362490159126,-0.8473087687226719,1.0076339300512673,-0.2500107717309252,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.6859075607052092,0.23923731414198132,-0.7906160500349915,0.916649578885016,1.6081119935710122,-0.9013431393139903,True,False
0.0,0.0,1.0,0.44175638450893484,1.2090683590823577,1.6653498526339021,-1.5345857515636097,-1.304047983728234,0.9075542527980147,-1.4367414590967535,True,False
0.0,1.0,0.0,0.6426284206989729,0.2615803991885549,-0.545124582028575,0.1517455719012583,1.4048880500978582,-0.8938799377612149,-0.015515551253604088,True,False
0.0,1.0,0.0,0.44175638450893484,0.4646135334515154,-0.331207701254787,0.3302983002681264,1.4678865625124184,-0.1933221969881622,0.40100050281165217,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.9566184063891309,-1.4885528767232303,1.5702478028158233,0.7434036697449752,-0.1933221969881622,1.0542496985455068,True,False
0.0,1.0,0.0,-0.010205696918600805,0.8030020905564367,-0.19408149563056384,-0.20535988483247858,-0.7843102563081117,1.2077932845578294,-0.28391041273270895,True,False
0.0,0.0,1.0,0.39153837546144676,0.8030020905564367,0.5189747736153966,-0.8005356460553731,1.1056451161286969,0.40715586653152236,-0.7584470062048645,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.6182298492842095,0.9522935833879417,-0.6418221097292678,0.5229088762940142,-0.5936409060012864,-0.24655658902264926,True,False
0.0,1.0,0.0,-0.5123857873936531,0.19390268776759376,0.24472236236695025,-0.5525457455458337,-0.3905695537171099,1.3078729618111389,-0.5283303271887382,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.5505521378632484,-0.6109451607282023,-0.11608352064904452,-1.288298355624594,1.8082713480775725,-0.43912484248599604,True,False
1.0,0.0,0.0,0.1404483302239206,-0.07680815791636635,-0.16665625450571922,0.6576449689407189,0.2709148266357731,-0.39348155149478115,1.0119237977539586,True,False
0.0,1.0,0.0,0.6426284206989729,0.3969358220305542,-0.6219152571781401,0.07238880373820598,-0.8473087687226719,-0.6937205832545958,-0.18304827765105308,True,False
0.0,0.0,1.0,0.5421924026039682,0.4646135334515154,3.7277279852222183,-2.3083142411533726,-0.45356806613167017,-0.39348155149478115,-2.2245091786106483,True,False
0.0,1.0,0.0,0.1906663392714087,0.8030020905564367,-0.36960303882956946,-0.26487746095476816,1.2473917690614575,0.8074745755447053,-0.48785314390302637,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.41519671502128763,-0.42993856930422764,0.6278861808795737,0.2079163142212128,1.0076339300512673,0.7516341030241317,True,False
0.0,0.0,1.0,-1.2656559231062317,-1.0242961178101304,0.6725561239145265,-0.9592491823814782,-1.288298355624594,1.0076339300512673,-0.9302804333264201,True,False
1.0,0.0,0.0,0.3413203664139301,0.532291244872515,-1.060719115175654,1.1933031540413237,1.341889537683298,0.1069168347717112,0.9800674761007316,True,False
0.0,1.0,0.0,0.29110235736644197,-0.009130446495366703,-0.15568615805578137,-0.30455584503629435,-0.04407773543702833,-0.593640906001345,-0.4051181704707165,True,False
0.0,0.0,1.0,-0.9141298597737006,-1.1596515406520913,-0.34766284592969376,0.35013749230888985,0.3339133390503334,0.1069168347717112,0.4170843451124413,True,False
0.0,1.0,0.0,0.8435004568889823,0.8030020905564367,-0.3147525565798802,0.3600570883292716,0.7276540416413352,-0.49356122874803376,0.45689988213290567,True,False
0.0,0.0,1.0,0.9941544840315037,0.5999689562934762,-1.0278088258258407,1.540489014754679,-0.7685606282044716,-1.094039292267777,1.4708533234399879,True,False
0.0,1.0,0.0,1.24524452926903,0.1262249763465941,0.1295363496426028,-0.5128673614643076,0.6646555292267748,-2.2949954193072064,-0.5377879767449187,True,False
