cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,0.0,1.0,-1.1652199050112269,-0.6859075607052092,0.6396458345647129,-0.6715808977904122,-1.3827961242464344,1.3078729618111389,-0.48069179609093904,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.0242961178101304,1.6927750937587467,-1.6139425197266624,-1.115052446484553,0.9075542527979561,-1.5686717783686206,True,False
0.0,0.0,1.0,-1.0145658778687054,-0.8889406949681697,-0.8084068968270836,1.3321774983266657,-0.0598273635406684,0.7073948982913957,1.4024313155397174,True,False
0.0,0.0,1.0,0.3413203664139301,0.3969358220305542,-0.550609630253544,0.17158476394202174,1.2001428847505373,-0.09324251973485269,0.008449665677335688,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.9566184063891309,2.109638758856385,-1.7726560560527673,0.8694006945740957,1.4079526390644483,-1.6929445151294646,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.21216358075832717,-0.8084068968270836,0.865956485368732,0.39691185146489366,0.9075542527979561,0.7658497676348113,True,False
0.0,0.0,1.0,0.1404483302239206,1.0737129362403968,-1.2472107548245976,1.3321774983266657,0.680405157330415,1.3078729618111389,0.986761779490292,True,False
0.0,1.0,0.0,-0.6128218054886578,0.05854726492563294,0.18987188011726097,-0.37399301717896494,1.152894000439617,1.3078729618111389,-0.2861288737397139,True,False
0.0,0.0,1.0,-1.7176180045337672,-1.701073232019973,-0.3147525565798802,-0.006967964424847043,0.7119044135376951,0.9075542527979561,-0.0766399900518831,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.2950069634940522,-1.0936294045254678,2.11582558393681,1.562384331134259,0.9075542527980147,2.162273670623325,False,True
0.0,1.0,0.0,-1.2154379140587148,-0.347519003600288,2.5319874721789923,-1.9313695923788727,1.7671294964815798,1.9083510253308233,-1.838886167077155,True,False
1.0,0.0,0.0,-0.7634758326311792,-1.227329252073091,0.1295363496426028,0.4592530485330873,0.8694006945740957,-0.2934018742414717,0.9526091560929726,True,False
0.0,0.0,1.0,1.0443724930790204,1.0060352248193971,1.7915059618081874,-1.6734600958489516,0.8064021821595355,-0.593640906001345,-1.6361013168710197,True,False
0.0,1.0,0.0,-0.8136938416786959,-1.0242961178101304,1.1058749336870717,-0.7112592818719391,0.06616966128845217,0.1069168347717112,-0.2738689576483685,True,False
0.0,1.0,0.0,0.4919743935564515,0.5999689562934762,1.1003898854621028,-1.0981235266668203,0.3339133390503334,-0.09324251973491135,-0.9373444802171476,True,False
0.0,0.0,1.0,0.3413203664139301,-0.2798412921792883,-0.6493404983029847,0.9750720415929288,0.9008999507813759,-1.09403929226772,1.0553589290490104,True,False
0.0,1.0,0.0,-0.5626037964411698,0.1262249763465941,-0.5176993409037305,0.0029516315955346742,0.3339133390503334,1.3078729618111389,-0.20622535711897724,True,False
0.0,1.0,0.0,0.040012312128915845,0.8706798019774363,0.041775578043099976,0.0029516315955346742,1.4678865625124184,1.2077932845578294,0.19076240202935055,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.7687509434409727,-0.8248620415019904,0.27078072414583754,-0.9418065373445124,0.8074745755446501,-0.05927177558914375,True,False
0.0,1.0,0.0,0.7430644387939777,0.532291244872515,-0.6932208841027361,0.4592530485330873,0.916649578885016,-0.6937205832545958,0.3016659921953469,True,False
0.0,1.0,0.0,1.7474246197440821,1.0737129362403968,3.5302662491233368,-2.2785554530922276,0.03467040508117202,-1.8946767102940254,-2.2192841191336226,True,False
0.0,1.0,0.0,-1.064783886916222,-0.6182298492842095,-0.17762635095565707,-0.30455584503629435,-1.4930435209719148,1.2077932845578845,-0.41947978646343526,True,False
1.0,0.0,0.0,0.7932824478414943,0.532291244872515,-0.5725498231534197,0.7171625450630085,0.696154785434055,-0.7938002605079054,0.7601673938273932,True,False
1.0,0.0,0.0,-0.41194976929864835,0.3969358220305542,0.9029281493632214,-0.9294903943203333,0.8221518102631755,1.4079526390644483,-0.7567150498046583,True,False
0.0,0.0,1.0,1.0945905021265085,0.8030020905564367,-1.0552340669506852,0.9750720415929288,-0.2173236445770691,-0.9939596150144675,0.6967855736535638,True,False
0.0,1.0,0.0,-0.863911850726184,-0.2798412921792883,-0.6548255465279537,0.40965506843117944,1.4048880500978582,1.3078729618111389,0.2629596856783847,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.2798412921792883,-0.13923101338087457,0.4592530485330873,-0.15432513216250882,-0.3934815514947225,0.7399677225530821,True,False
0.0,0.0,1.0,0.7932824478414943,0.3969358220305542,0.07468586739291354,-0.10616392462866281,-1.6977886863192357,-0.9939596150144675,0.0478954591966322,True,False
0.0,1.0,0.0,0.24088434831892533,-0.347519003600288,1.303336669785953,-1.6238621157470436,-1.6977886863192357,-0.9939596150144675,-1.7496904124665495,True,False
0.0,1.0,0.0,-1.9184900407238052,-2.174817211966855,-0.8248620415019904,1.322257902306284,0.38116222336125355,0.6073152210381448,1.3733286099609756,True,False
0.0,1.0,0.0,-0.8136938416786959,-1.2950069634940522,-0.2653871225551599,0.9949112336336923,0.7591532978486153,-0.29340187424141656,1.423565075659084,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.009130446495366703,0.7274066061642157,-0.9493295863610968,0.6646555292267748,1.2077932845578294,-0.8845295401030021,True,False
0.0,1.0,0.0,1.5465525835540728,1.6828123390292395,-0.4738189551039791,0.9056348694502583,0.5071592481903742,-0.593640906001345,1.1114529102129835,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.21216358075832717,0.041775578043099976,-0.26487746095476816,-1.304047983728234,1.9083510253308233,-0.21565381639875017,True,False
0.0,1.0,0.0,0.39153837546144676,1.2090683590823577,-0.6164302089531711,0.3302983002681264,1.1371443723359769,1.0076339300512673,0.1819177482777369,True,False
0.0,0.0,1.0,1.0443724930790204,0.9383575133983975,-0.3970282799544141,0.3402178962885081,-1.1780509588991135,-0.693720583254651,0.3647169892365519,True,False
0.0,0.0,1.0,0.24088434831892533,-0.14448586933732752,-0.9290779577763999,1.580167398836205,0.5544081325012944,-0.6937205832545958,1.6213778487837287,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.009130446495366703,-0.43542361752919656,-0.2847166529955309,0.9638984631959362,0.20699651202496203,-0.5598169053407966,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.009130446495366703,-0.9455331024513067,1.6198457829177313,1.4993858187196987,0.9075542527979561,1.65826462807126,False,True
0.0,0.0,1.0,-0.5626037964411698,-1.227329252073091,-0.7041909805526739,1.1238659818986525,-1.0205546778627128,-0.6937205832545958,1.212840470269983,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.6859075607052092,1.1058749336870717,-1.1873998908502545,-1.3670464961427942,0.5072355437848336,-1.0869932972686496,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.5505521378632484,-0.479304003328948,0.8560368893483503,-0.15432513216250882,0.40715586653152236,1.0360349660669368,True,False
0.0,1.0,0.0,1.3958985564115514,1.6828123390292395,-0.4244535210792587,0.3402178962885081,-0.6268139752717109,-0.2934018742414717,0.343602689301457,True,False
1.0,0.0,0.0,-0.4621677783461364,-0.009130446495366703,-0.5944900160532954,0.9453132535317844,1.5308850749269787,0.9075542527979561,1.062043502346434,True,False
0.0,0.0,1.0,0.1404483302239206,1.2090683590823577,0.37087847154123554,-0.6219829176885043,1.4363873063051382,1.508032316317701,-0.5607996446465313,True,False
1.0,0.0,0.0,1.0945905021265085,0.7353243791354754,0.48606448426558296,-0.9294903943203333,-0.04407773543702833,-1.09403929226772,-0.9829980725192049,True,False
0.0,0.0,1.0,-1.2656559231062317,-1.09197382923113,0.7987122330888118,-1.1774802948298728,-1.4615442647646346,0.9075542527979561,-1.2231659367118075,True,False
1.0,0.0,0.0,-1.3660919412012362,-0.8212629835471701,-0.22150673675540847,0.41957466445156116,0.4126614795685337,1.508032316317701,0.6165317737159324,True,False
0.0,0.0,1.0,0.9941544840315037,0.532291244872515,0.3818485679911734,-0.4731889773827807,-1.6347901739046755,-1.1941189695210295,-0.3194057888447943,True,False
0.0,0.0,1.0,-0.5626037964411698,0.05854726492563294,-0.5341544855786372,0.2906199161866002,0.7119044135376951,1.2077932845578845,0.18899152526060092,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,-0.8687424273017418,1.0643484057763637,1.546634703030619,-0.8938799377611562,0.9824708088583205,True,False
0.0,1.0,0.0,0.3413203664139301,-0.2798412921792883,-1.153964935000126,1.4214538625100999,-0.4378184380280301,-1.09403929226772,1.1914731879393519,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.6182298492842095,0.7164365097142779,-0.40375180524011006,-0.6268139752717109,-0.29340187424141656,0.003263526568853574,True,False
0.0,0.0,1.0,0.09023032117640395,-0.2798412921792883,-0.062440338231309615,-0.48310857340316243,-1.0048050497590726,-0.5936409060012864,-0.6116977566098867,True,False
0.0,1.0,0.0,-0.7132578235836626,0.1262249763465941,0.16244663899241635,-0.36407342115858393,-1.540292405282835,1.6081119935709536,-0.28847382594448767,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.41519671502128763,2.2961303985053285,-1.7726560560527673,0.003171148873891881,1.8082713480775174,-1.6198326028196475,True,False
0.0,1.0,0.0,1.24524452926903,1.2767460705033187,-0.23247683320534632,0.16166516792164004,0.23941557042849293,-0.593640906001345,0.2292157261507765,True,False
0.0,1.0,0.0,0.29110235736644197,-0.347519003600288,1.7969910100331563,-1.6833796918693333,2.1136213147616614,-1.094039292267777,-1.6520197476054974,True,False
0.0,0.0,1.0,0.39153837546144676,0.19390268776759376,-1.4775827802732926,2.0860667958756656,-0.8473087687226719,-0.49356122874803376,1.7076837660299462,True,False
0.0,1.0,0.0,0.6426284206989729,0.8030020905564367,0.7438617508391225,-0.7806964540146097,-1.5087931490755548,-0.09324251973491135,-0.5985913225027105,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.3626846749150519,1.8079611064830943,-1.4453093873801757,0.8694006945740957,0.8074745755447053,-1.211090892371046,True,False
0.0,0.0,1.0,-1.2656559231062317,-1.3626846749150519,2.707509015377998,-2.3083142411533726,0.31816371094669327,0.5072355437848336,-2.526745300538721,True,False
0.0,1.0,0.0,-1.466527959296241,-1.0242961178101304,0.08565596384285139,-0.37399301717896494,-1.6977886863192357,1.4079526390643897,-0.35305244745104186,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.6182298492842095,-0.3366927494797559,0.9750720415929288,0.6646555292267748,1.7081916708243183,1.331557324421177,True,False
0.0,1.0,0.0,-0.863911850726184,-0.41519671502128763,-0.39154323172944516,0.6179665848591926,-1.540292405282835,1.10771360730452,0.7688855563812395,True,False
0.0,1.0,0.0,1.1448085111740252,0.05854726492563294,-1.0223237776008716,1.0841875978171263,-1.1308020745881933,-2.194915742053897,0.8706720502158135,False,True
1.0,0.0,0.0,0.8435004568889823,0.05854726492563294,-0.4244535210792587,-0.1656815007509524,-0.9260569092408723,-1.5944376785341539,-0.3818924405421124,True,False
0.0,1.0,0.0,0.9941544840315037,-0.14448586933732752,0.8864730046883146,-1.2667566590133073,-1.6347901739046755,-2.194915742053897,-1.3283774229782508,True,False
0.0,0.0,1.0,0.9941544840315037,0.32925811060955457,0.18438683189229205,-0.7806964540146097,0.5544081325012944,-1.4943580012809012,-0.9171739992192433,True,False
0.0,1.0,0.0,0.7932824478414943,-0.14448586933732752,0.266662555266826,-0.6021437256477417,-0.29607178509526944,-1.7945970330407728,-0.5921986519693664,True,False
0.0,1.0,0.0,0.1906663392714087,0.2615803991885549,-0.2928123636800045,0.6278861808795737,-0.9418065373445124,0.006837157518399922,0.8642599194981977,True,False
0.0,1.0,0.0,1.797642628791599,1.2090683590823577,0.409273809116018,-0.6715808977904122,0.7434036697449752,-1.7945970330407728,-0.6163682008351611,True,False
0.0,1.0,0.0,0.9439364749839871,0.2615803991885549,-0.8961676684265864,1.4809714386323893,0.28666445473941315,-1.4943580012809012,1.5201265100166326,False,True
0.0,1.0,0.0,-0.9141298597737006,-0.8212629835471701,-0.2269917849803774,-0.3938322092197284,-1.083553190277273,0.6073152210381448,-0.5829745246244491,True,False
0.0,1.0,0.0,0.29110235736644197,-0.2798412921792883,-0.7041909805526739,0.16166516792164004,0.5071592481903742,-0.9939596150144675,-0.11888805010634526,True,False
0.0,1.0,0.0,0.8435004568889823,0.3969358220305542,1.1168450301370094,-1.365952619217123,-0.5795650909607908,-1.09403929226772,-1.386816356346997,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.2798412921792883,0.1514765425424785,-0.542626149525452,1.5151354468233387,0.7073948982914509,-0.5699848516229046,True,False
0.0,0.0,1.0,-0.1608597240611222,0.19390268776759376,0.6670710756895576,-0.542626149525452,-1.6032909176973953,0.6073152210381448,-0.25443796365279986,True,False
1.0,0.0,0.0,-0.9141298597737006,-0.009130446495366703,-0.5835199196033576,0.41957466445156116,-0.6268139752717109,1.8082713480775725,0.33268552592487827,True,False
0.0,0.0,1.0,0.29110235736644197,-0.41519671502128763,0.008865288693286422,-0.4731889773827807,-0.04407773543702833,-1.1941189695210865,-0.5523052742118139,True,False
0.0,1.0,0.0,-0.06042370596611745,-0.48287442644224876,-0.3750880870545384,0.18150435996240277,0.01892077697753195,-0.5936409060012864,0.15260098067200423,True,False
0.0,1.0,0.0,0.9941544840315037,0.5999689562934762,-0.24344692965528417,-0.13592271268980724,-0.878808024929952,-1.094039292267777,-0.21527434280544647,True,False
0.0,1.0,0.0,-0.2110777331086103,-0.6859075607052092,-0.0788954829062164,0.28070032016621854,0.8221518102631755,-0.593640906001345,0.5206125254393574,True,False
0.0,1.0,0.0,-1.064783886916222,-1.3626846749150519,2.274190205605453,-1.871852016256583,-1.0363043059663528,0.1069168347717112,-1.8185600046050752,True,False
0.0,1.0,0.0,0.8435004568889823,0.32925811060955457,-0.08986557935615425,-0.5227869574846886,1.152894000439617,-1.1941189695210295,-0.6880497896009875,True,False
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,0.10759615674272709,-0.6219829176885043,-1.2252998432100337,-0.7938002605079054,-0.7181936150382799,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.2798412921792883,0.6780411721394954,-0.6219829176885043,1.373388793890578,0.7073948982914509,-0.3771733458561573,True,False
0.0,1.0,0.0,1.2954625383165466,1.0060352248193971,0.32699808574148415,-0.2946362490159126,1.6253828435488191,-1.094039292267777,-0.07360420130545499,True,False
0.0,1.0,0.0,-0.6630398145361744,0.1262249763465941,0.9742337762878174,-1.2568370629929255,-1.288298355624594,1.508032316317701,-1.2693254938049368,True,False
0.0,0.0,1.0,-0.863911850726184,-1.5657178091780122,0.3434532304163909,-0.6517417057496495,-0.02832810733338826,-0.593640906001345,-0.623957672701232,True,False
1.0,0.0,0.0,-0.7132578235836626,-1.09197382923113,-0.7261311734525496,1.0445092137356002,0.8851503226777359,-0.1933221969882173,1.0833524041242488,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.14448586933732752,-0.25441702610522204,-0.14584230871018897,0.38116222336125355,1.0076339300512673,-0.23731300149346024,True,False
0.0,0.0,1.0,0.09023032117640395,0.05854726492563294,-0.29829741190497344,0.05254961169744256,1.2631413971650975,-0.09324251973485269,0.02170205116655164,True,False
0.0,1.0,0.0,1.1950265202215133,1.0060352248193971,1.3472170555857044,-1.504826963502465,-0.9890554216554326,-0.8938799377611562,-1.522901424960931,True,False
0.0,1.0,0.0,0.6928464297464609,0.05854726492563294,-0.2050515920805017,0.6576449689407189,-1.115052446484553,-1.294198646774282,0.9801842372063632,True,False
0.0,1.0,0.0,1.1448085111740252,0.532291244872515,-0.6493404983029847,0.1418259758808766,-0.09132661974794855,-1.4943580012809012,-0.10606378867111224,True,False
0.0,1.0,0.0,0.4919743935564515,-0.009130446495366703,-0.32572265302981807,0.35013749230888985,-1.3670464961427942,-0.9939596150144675,0.4340147054290612,True,False
0.0,1.0,0.0,1.7474246197440821,1.0737129362403968,-0.6109451607282023,0.6179665848591926,0.49140962008673406,-1.8946767102940254,0.5890734537081733,True,False
0.0,1.0,0.0,0.9941544840315037,0.3969358220305542,-0.8084068968270836,0.9949112336336923,-0.37481992561346983,-1.3942783240275918,0.941925514927657,True,False
0.0,1.0,0.0,0.3413203664139301,0.8030020905564367,-0.2928123636800045,0.6774841609814816,-0.8158095125153918,0.5072355437848336,0.9365545040685916,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,0.019835385143224273,0.09222799577896872,1.2946406533723778,-0.9939596150144675,0.31031604410424,True,False
0.0,1.0,0.0,0.5924104116514562,0.532291244872515,-0.331207701254787,0.12198678384011387,0.7434036697449752,-0.3934815514947225,0.09879357115998823,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.21216358075832717,0.7438617508391225,-1.1477215067687283,0.11341854559937238,1.10771360730452,-1.2016137826305933,True,False
0.0,0.0,1.0,0.6426284206989729,0.532291244872515,-0.2489319778802531,-0.4632693813623997,-0.8473087687226719,-0.49356122874803376,-0.6987431608584397,True,False
0.0,1.0,0.0,1.1448085111740252,1.0060352248193971,-0.8358321379519282,0.7270821410833894,-1.6662894301119555,-0.7938002605079054,0.5532180641870545,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.6859075607052092,-0.32023760480484914,0.082308399758587,-1.6032909176973953,0.40715586653152236,0.04917010126644725,True,False
0.0,0.0,1.0,1.1448085111740252,1.0060352248193971,-1.225270561924722,0.7171625450630085,-1.6347901739046755,-0.7938002605079054,0.21364757873319504,True,False
0.0,1.0,0.0,1.4963345745065562,1.5474569161872789,-0.2928123636800045,0.24102193608469236,0.06616966128845217,-0.6937205832545958,0.3003621598491243,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.701073232019973,0.4312140020158937,-0.4731889773827807,-1.2095502151063935,-0.49356122874803376,-0.2885808569579827,True,False
0.0,1.0,0.0,0.1906663392714087,-0.14448586933732752,-0.1447160616058435,-0.7013396858515574,0.1449178018066525,-0.5936409060012864,-0.9868025385443769,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.6333955205989734,-0.43542361752919656,0.6477253729203372,0.5544081325012944,-0.49356122874803376,0.7755409394022549,True,False
0.0,0.0,1.0,-1.1150018959637102,-1.7687509434409727,1.16621046416173,-1.3758722152375042,-0.878808024929952,-0.39348155149478115,-1.3809199205125882,True,False
0.0,1.0,0.0,1.0945905021265085,-0.009130446495366703,-0.3092675083549113,0.865956485368732,-1.3827961242464344,-2.194915742053897,1.1970582608254101,True,False
0.0,0.0,1.0,-0.26129574215612694,0.05854726492563294,0.6561009792396197,-0.8402140301368993,-1.0048050497590726,0.6073152210381448,-0.7454184128347758,True,False
1.0,0.0,0.0,0.24088434831892533,-0.009130446495366703,-0.994898536476027,2.026549219753376,-0.09132661974794855,-0.49356122874803376,2.1507143211657707,True,False
0.0,0.0,1.0,0.9439364749839871,0.5999689562934762,-0.3092675083549113,-0.2946362490159126,-1.1465517026918333,-0.9939596150144675,-0.4912197557820782,True,False
0.0,1.0,0.0,-0.06042370596611745,0.2615803991885549,-0.7206461252275808,-0.1557619047305707,0.5701577606049344,0.5072355437848336,-0.5694302363711534,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.2950069634940522,-0.545124582028575,0.6278861808795737,-0.6898124876862712,1.2077932845578845,0.6570284171859159,True,False
0.0,0.0,1.0,0.1906663392714087,0.6676466677144758,-0.5835199196033576,0.6080469888388109,1.4363873063051382,0.6073152210381448,0.5976067445114349,True,False
0.0,0.0,1.0,-1.9184900407238052,-2.174817211966855,-0.07341043468124747,0.23110234006431063,0.3339133390503334,0.6073152210381448,0.4505364018759698,True,False
0.0,0.0,1.0,-0.8136938416786959,-0.6859075607052092,0.0253204333681932,-0.11608352064904452,-0.1700747602661489,0.6073152210381448,-0.001192855629429408,True,False
0.0,1.0,0.0,1.0945905021265085,1.141390647661358,-0.6987059323277051,0.4493334525127056,1.5151354468233387,-0.49356122874803376,0.28358748100668013,True,False
0.0,1.0,0.0,1.1448085111740252,0.8030020905564367,1.1991207535115433,-1.5445053475839914,-0.6268139752717109,-1.094039292267777,-1.6564761298037805,True,False
0.0,1.0,0.0,0.9439364749839871,0.6676466677144758,0.710951461489309,-0.770776857994228,1.3103902814760178,-0.8938799377611562,-0.6010919561816592,True,False
0.0,0.0,1.0,0.7430644387939777,0.7353243791354754,-0.7535564145773943,0.0029516315955346742,-0.2173236445770691,-0.3934815514947225,-0.37358294185797813,True,False
0.0,0.0,1.0,0.3413203664139301,0.532291244872515,-0.479304003328948,0.786599717205679,-0.48506732233895034,0.1069168347717112,0.9371383095967509,True,False
0.0,0.0,1.0,0.9941544840315037,-0.21216358075832717,-0.8413171861768971,2.254699928222153,0.5386585043976543,-2.2949954193072064,2.6254455164806463,False,True
0.0,0.0,1.0,0.4919743935564515,1.0060352248193971,-0.051470241781371766,0.389815876390416,0.9008999507813759,0.5072355437848336,0.7051923732590586,True,False
0.0,0.0,1.0,0.29110235736644197,0.4646135334515154,0.6286757381147751,-0.7906160500349915,1.1371443723359769,0.10691683477165252,-0.6802754459843333,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.09197382923113,-1.373366863998883,1.1238659818986525,-0.40631918182074994,0.7073948982913957,0.6038729238470109,True,False
0.0,0.0,1.0,0.1906663392714087,0.3969358220305542,-0.5012441962288237,0.48901183659423175,-1.3670464961427942,0.20699651202501712,0.49582025067685936,True,False
0.0,1.0,0.0,0.9439364749839871,0.3969358220305542,-1.142994838550188,2.839956093424665,-0.3590702975098297,-1.294198646774282,3.053997694518121,False,True
0.0,1.0,0.0,1.7474246197440821,1.61513462760824,0.18987188011726097,-0.72117887789232,1.0583962318177766,-1.094039292267777,-0.8221596495113163,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.21216358075832717,-0.7261311734525496,0.19142395598278447,1.562384331134259,0.8074745755447053,-0.09400820451462244,True,False
0.0,1.0,0.0,-0.010205696918600805,0.7353243791354754,-0.627400305403109,0.7766801211852973,1.1213947442323369,1.1077136073045786,0.7974336467082289,True,False
1.0,0.0,0.0,0.040012312128915845,0.05854726492563294,-0.6219152571781401,0.27078072414583754,-0.6898124876862712,0.006837157518399922,0.09445395006733681,True,False
0.0,1.0,0.0,-1.5167459683437576,-1.5657178091780122,-1.2307556101496908,1.9967904316922316,0.31816371094669327,0.7073948982913957,1.8596191547334053,True,False
0.0,0.0,1.0,0.39153837546144676,1.2767460705033187,0.4476691466908005,-1.1576411027891096,1.6253828435488191,1.10771360730452,-1.3666069549805486,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.6859075607052092,1.0674795961122892,-0.9294903943203333,0.7276540416413352,-0.2934018742414717,-0.6673928039962845,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.8212629835471701,-1.2472107548245976,1.0246700216948368,0.8064021821595355,1.3078729618111389,0.5910194721353695,True,False
0.0,1.0,0.0,1.797642628791599,1.2090683590823577,-1.740865095071801,2.661403365057797,0.6331562730194947,-1.7945970330407728,2.1124166785185197,False,True
0.0,1.0,0.0,1.797642628791599,1.9535231847131613,0.266662555266826,-0.8005356460553731,-0.863058396826312,-0.693720583254651,-0.9012263782083588,True,False
0.0,0.0,1.0,1.1448085111740252,0.9383575133983975,0.1734167354423542,-0.72117887789232,-1.4300450085573546,-0.8938799377612149,-0.8317048698967214,True,False
0.0,1.0,0.0,1.1448085111740252,0.9383575133983975,-0.024045000656527135,0.18150435996240277,-0.48506732233895034,-0.8938799377612149,0.4129004054939656,True,False
0.0,1.0,0.0,0.9439364749839871,0.19390268776759376,2.3729210736548936,-1.85201282421582,-0.642563603375351,-1.5944376785341539,-1.7432296312882531,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.227329252073091,-1.1265396938752812,1.2924991142451396,0.7591532978486153,0.5072355437848336,1.0491511302662495,True,False
0.0,1.0,0.0,0.7430644387939777,0.5999689562934762,-0.9565031989012446,0.6477253729203372,1.0111473475068564,-0.593640906001345,0.3457141192949662,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.009130446495366703,-1.0497490187257164,1.8083181073049819,0.8694006945740957,1.1077136073045786,1.8033889522795288,True,False
0.0,1.0,0.0,0.7932824478414943,0.05854726492563294,0.8480776671135322,-1.3560330231967412,-1.4772938928682748,-1.4943580012809012,-1.495248503110452,True,False
0.0,1.0,0.0,-1.8180540226288004,-1.7687509434409727,7.095547595353139,-3.409389399415727,1.6568820997560993,1.0076339300512673,-4.286558954529996,False,True
0.0,1.0,0.0,-1.064783886916222,-1.4980400977570125,-1.3898220086737898,1.937272855569942,-0.8315591406190319,-0.09324251973485269,1.6149559879739763,True,False
0.0,1.0,0.0,-0.4621677783461364,0.32925811060955457,-0.5615797267034819,0.31045910822736367,-1.0678035621736328,1.4079526390643897,0.19608476242773593,True,False
0.0,1.0,0.0,-1.466527959296241,-1.1596515406520913,1.2813964768860773,-1.6040229237062806,0.9638984631959362,1.2077932845578294,-1.7243727127287072,True,False
0.0,0.0,1.0,-0.010205696918600805,-0.2798412921792883,-0.6383704018530468,0.865956485368732,-0.642563603375351,-0.3934815514947225,0.9127449686118283,True,False
0.0,0.0,1.0,1.8980786468866035,1.8181677618712004,-0.17762635095565707,-0.14584230871018897,1.1371443723359769,-1.094039292267777,-0.18486780488048263,True,False
0.0,0.0,1.0,-0.26129574215612694,0.4646135334515154,-0.632885353628078,0.1319063798604949,-0.10707624785158862,1.2077932845578294,-0.10783466543986256,True,False
0.0,1.0,0.0,0.9439364749839871,0.2615803991885549,0.3873336162161423,-0.5128673614643076,-0.5795650909607908,-1.4943580012809012,-0.37864258976869286,True,False
0.0,1.0,0.0,1.0945905021265085,0.3969358220305542,-1.0497490187257164,0.836197697307587,0.8379014383668156,-1.5944376785341539,0.518004860746913,False,True
0.0,0.0,1.0,-0.5626037964411698,-0.07680815791636635,-0.7425863181274565,0.1418259758808766,-1.3827961242464344,1.0076339300512673,-0.17454417712419906,True,False
0.0,1.0,0.0,1.2954625383165466,1.0737129362403968,-0.4738189551039791,-0.2946362490159126,0.4284111076721738,-0.9939596150144675,-0.5992237784915497,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,0.041775578043099976,-0.6815004938107939,-0.6268139752717109,1.0076339300512673,-0.8478568228424622,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.6182298492842095,-0.7974368003771457,0.5088510286349952,1.1213947442323369,0.1069168347717112,0.28703193362282015,True,False
0.0,1.0,0.0,1.2954625383165466,0.6676466677144758,0.6615860274645886,-0.19544028881209685,-0.13857550405886876,-1.5944376785342107,0.30752350766121167,True,False
1.0,0.0,0.0,0.040012312128915845,0.9383575133983975,-0.29829741190497344,0.04263001567706084,-0.5165665785462304,1.3078729618110838,0.007252864344608829,True,False
0.0,0.0,1.0,0.39153837546144676,0.4646135334515154,-0.8413171861768971,0.21126314802354793,0.9796480912995763,-0.09324251973491135,-0.1526514698182251,True,False
0.0,0.0,1.0,-1.1652199050112269,-1.8364286548619337,-0.9565031989012446,0.91555446547064,-1.1308020745881933,-0.3934815514947225,0.7043166649668197,True,False
0.0,1.0,0.0,1.8980786468866035,2.021200896134161,-0.6164302089531711,0.30053951220698194,-1.6977886863192357,-0.7938002605079054,0.14026322384357062,True,False
1.0,0.0,0.0,0.7430644387939777,0.32925811060955457,0.261177507041857,-0.6120633216681233,-0.8000598844117517,-0.9939596150144675,-0.6109388094232799,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.5505521378632484,1.1113599819120406,-0.9890079704426229,-1.115052446484553,0.6073152210380862,-0.7452724614527361,True,False
0.0,0.0,1.0,-0.06042370596611745,0.32925811060955457,-1.1210546456503123,1.282579518224758,1.1371443723359769,0.6073152210381448,1.0413184060967788,True,False
